,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,FTR_original,championnat,HomeForm,HomeGD,DrawRate_Home,WinRate_Home,GoalsAvg_Home,AwayForm,AwayGD,DrawRate_Away,WinRate_Away,GoalsAvg_Away,Year,Month,Weekday,OddsRatio_HA,OddsDiff_HD,OddsDiff_AD,OddsGap_MinDelta,Form_Diff,Rank_Home,Rank_Away,MatchImportance,IsDraw
27032,2007-04-13,Sparta,Utrecht,1.0,1.0,1,1.0,0.0,0,2.5,2.7,3.25,D,N1,10,14.0,0.3,0.6,2.6,10,-4.0,0.2,0.3,1.4,2007,4,4,0.9259259259259258,-0.75,-0.5499999999999998,0.75,0,18,5,0,1
27033,2007-04-14,PSV Eindhoven,Twente,2.0,0.0,0,2.0,0.0,0,1.61,5.0,3.8,H,N1,10,-10.0,0.4,0.0,1.4,10,4.0,0.4,0.4,1.1,2007,4,5,0.322,-2.1899999999999995,1.2000000000000002,3.3899999999999997,0,4,9,0,0
27034,2007-04-14,Den Haag,Roda JC,0.0,2.0,2,0.0,0.0,1,3.25,2.1,3.5,A,N1,10,-4.0,0.2,0.3,1.0,10,-4.0,0.1,0.3,1.2,2007,4,5,1.5476190476190474,-0.25,-1.4,1.4,0,16,3,0,0
27035,2007-04-14,Excelsior,Waalwijk,0.0,3.0,2,0.0,0.0,1,2.1,3.0,3.25,A,N1,10,-3.0,0.3,0.3,1.1,10,10.0,0.3,0.6,1.9,2007,4,5,0.7000000000000001,-1.15,-0.25,1.15,0,21,6,0,0
27036,2007-04-15,Heracles,Feyenoord,4.0,1.0,0,1.0,0.0,0,3.6,2.0,3.3,H,N1,10,15.0,0.4,0.6,2.0,10,-3.0,0.5,0.1,0.9,2007,4,6,1.8,0.3000000000000002,-1.2999999999999998,1.6,0,20,13,0,0
27037,2007-04-15,AZ Alkmaar,Vitesse,1.0,0.0,0,1.0,0.0,0,1.28,8.5,4.5,H,N1,10,4.0,0.3,0.4,1.5,10,-2.0,0.1,0.4,1.0,2007,4,6,0.1505882352941176,-3.22,4.0,7.22,0,10,12,1,0
27038,2007-04-15,Groningen,Nijmegen,4.0,1.0,0,2.0,1.0,0,1.75,4.2,3.3,H,N1,10,-9.0,0.5,0.1,0.8,10,-5.0,0.4,0.3,1.1,2007,4,6,0.4166666666666666,-1.5499999999999998,0.9000000000000004,2.45,0,11,8,1,0
27039,2007-04-15,Willem II,Heerenveen,1.0,3.0,2,0.0,0.0,1,3.0,2.05,3.4,A,N1,10,0.0,0.5,0.3,0.8,10,6.0,0.4,0.4,1.6,2007,4,6,1.4634146341463417,-0.3999999999999999,-1.35,1.35,0,14,9,0,0
27040,2007-04-22,AZ Alkmaar,Heerenveen,3.0,1.0,0,2.0,0.0,0,1.33,8.0,4.0,H,N1,10,1.0,0.1,0.4,1.4,10,-2.0,0.4,0.3,0.9,2007,4,6,0.16625,-2.67,4.0,6.67,0,9,6,1,0
27041,2007-04-22,Ajax,Sparta,5.0,2.0,0,3.0,1.0,0,1.14,13.0,6.0,H,N1,10,-4.0,0.4,0.1,0.9,10,6.0,0.3,0.5,1.6,2007,4,6,0.0876923076923076,-4.86,7.0,11.86,0,8,18,0,0
27042,2007-04-22,Feyenoord,Nijmegen,1.0,1.0,1,0.0,0.0,1,1.6,4.75,3.5,D,N1,10,0.0,0.3,0.4,1.1,10,1.0,0.3,0.4,1.3,2007,4,6,0.3368421052631579,-1.9,1.25,3.15,0,13,4,0,1
27043,2007-04-22,Heracles,Excelsior,3.0,2.0,0,0.0,1.0,2,1.7,4.33,3.4,H,N1,10,-5.0,0.2,0.3,1.3,10,4.0,0.4,0.4,1.1,2007,4,6,0.3926096997690531,-1.7,0.9300000000000002,2.63,0,20,21,1,0
27044,2007-04-22,NAC Breda,Roda JC,0.0,2.0,2,0.0,1.0,2,2.25,2.75,3.25,A,N1,10,-2.0,0.5,0.2,1.1,10,-6.0,0.2,0.3,1.0,2007,4,6,0.8181818181818182,-1.0,-0.5,1.0,0,10,1,0,0
27045,2007-04-22,Utrecht,PSV Eindhoven,1.0,1.0,1,0.0,1.0,2,5.0,1.57,3.6,D,N1,10,-10.0,0.4,0.2,0.9,10,-6.0,0.1,0.3,0.9,2007,4,6,3.184713375796178,1.4,-2.03,3.4299999999999997,0,5,2,1,1
27046,2007-04-22,Waalwijk,Willem II,1.0,1.0,1,0.0,1.0,2,1.85,3.6,3.4,D,N1,10,15.0,0.3,0.6,2.5,10,-7.0,0.6,0.1,1.1,2007,4,6,0.513888888888889,-1.5499999999999998,0.2000000000000001,1.75,0,3,14,0,1
27047,2007-04-22,Vitesse,Twente,1.0,1.0,1,0.0,0.0,1,2.9,2.2,3.1,D,N1,10,13.0,0.4,0.6,1.8,10,4.0,0.4,0.4,1.4,2007,4,6,1.318181818181818,-0.2000000000000001,-0.8999999999999999,0.8999999999999999,0,12,7,0,1
27048,2007-04-25,Den Haag,Groningen,1.0,3.0,2,0.0,3.0,2,4.75,1.66,3.4,A,N1,10,-10.0,0.4,0.0,1.3,10,8.0,0.3,0.5,1.7,2007,4,2,2.86144578313253,1.35,-1.74,3.09,0,16,13,1,0
27049,2007-04-29,Nijmegen,Den Haag,3.0,2.0,0,1.0,0.0,0,1.5,5.5,3.75,H,N1,10,2.0,0.4,0.4,1.2,10,-4.0,0.4,0.1,0.9,2007,4,6,0.2727272727272727,-2.25,1.75,4.0,0,4,16,0,0
27050,2007-04-29,Groningen,Utrecht,0.0,2.0,2,0.0,2.0,2,2.0,3.25,3.2,A,N1,10,-10.0,0.5,0.1,1.1,10,2.0,0.2,0.4,1.4,2007,4,6,0.6153846153846154,-1.2000000000000002,0.0499999999999998,1.25,0,11,5,0,0
27051,2007-04-29,Heerenveen,Feyenoord,5.0,1.0,0,1.0,0.0,0,2.1,2.87,3.25,H,N1,10,6.0,0.3,0.5,1.1,10,-1.0,0.4,0.3,1.2,2007,4,6,0.7317073170731707,-1.15,-0.3799999999999999,1.15,0,6,13,0,0
27052,2007-04-29,Twente,NAC Breda,2.0,1.0,0,1.0,0.0,0,1.61,5.0,3.4,H,N1,10,-6.0,0.2,0.3,1.1,10,14.0,0.4,0.6,1.8,2007,4,6,0.322,-1.7899999999999998,1.6,3.3899999999999997,0,7,10,1,0
27053,2007-04-29,Excelsior,AZ Alkmaar,3.0,2.0,0,1.0,1.0,1,10.0,1.2,5.5,H,N1,10,-2.0,0.4,0.3,0.8,10,15.0,0.3,0.6,2.6,2007,4,6,8.333333333333334,4.5,-4.3,8.8,0,21,9,0,0
27054,2007-04-29,Roda JC,Heracles,7.0,0.0,0,3.0,0.0,0,1.33,7.5,4.33,H,N1,10,2.0,0.3,0.4,1.4,10,-7.0,0.5,0.2,0.9,2007,4,6,0.1773333333333333,-3.0,3.17,6.17,0,1,20,0,0
27055,2007-04-29,Sparta,Waalwijk,1.0,0.0,0,0.0,0.0,1,1.8,3.6,3.5,H,N1,10,10.0,0.2,0.6,1.9,10,0.0,0.3,0.4,1.1,2007,4,6,0.5,-1.7,0.1,1.8,0,17,3,0,0
27056,2007-04-29,Willem II,Ajax,0.0,2.0,2,0.0,1.0,2,8.5,1.25,5.0,A,N1,10,-6.0,0.1,0.3,0.9,10,-12.0,0.3,0.0,1.3,2007,4,6,6.8,3.5,-3.75,7.25,0,14,8,0,0
27057,2007-04-29,PSV Eindhoven,Vitesse,5.0,1.0,0,2.0,1.0,0,1.12,12.0,7.0,H,N1,10,5.0,0.4,0.4,1.5,10,-8.0,0.2,0.2,1.1,2007,4,6,0.0933333333333333,-5.88,5.0,10.88,0,2,12,0,0
27058,2007-08-17,Heerenveen,Willem II,0.0,0.0,1,0.0,0.0,1,1.53,5.75,3.5,D,N1,10,6.0,0.2,0.5,1.9,10,-2.0,0.4,0.3,0.8,2007,8,4,0.2660869565217391,-1.97,2.25,4.22,0,6,14,0,1
27059,2007-08-18,AZ Alkmaar,VVV Venlo,4.0,0.0,0,2.0,0.0,0,1.2,11.0,5.5,H,N1,10,11.0,0.4,0.5,1.8,0,0.0,0.0,0.0,0.0,2007,8,5,0.109090909090909,-4.3,5.5,9.8,10,9,10,1,0
27060,2007-08-18,Excelsior,Twente,0.0,2.0,2,0.0,1.0,2,4.5,1.65,3.5,A,N1,10,-3.0,0.2,0.4,1.4,10,3.0,0.4,0.4,1.4,2007,8,5,2.7272727272727275,1.0,-1.85,2.85,0,21,7,0,0
27061,2007-08-18,NAC Breda,Groningen,0.0,3.0,2,0.0,1.0,2,2.3,2.7,3.2,A,N1,10,-8.0,0.2,0.2,1.2,10,6.0,0.2,0.5,1.7,2007,8,5,0.8518518518518517,-0.9000000000000004,-0.5,0.9000000000000004,0,10,11,1,0
27062,2007-08-18,Nijmegen,Roda JC,1.0,1.0,1,1.0,0.0,0,2.3,2.7,3.2,D,N1,10,-4.0,0.1,0.4,1.2,10,12.0,0.3,0.5,1.7,2007,8,5,0.8518518518518517,-0.9000000000000004,-0.5,0.9000000000000004,0,5,2,1,1
27063,2007-08-19,Graafschap,Ajax,1.0,8.0,2,0.0,2.0,2,5.0,1.57,3.6,A,N1,10,-17.0,0.1,0.0,0.7,10,16.0,0.3,0.6,2.6,2007,8,6,3.184713375796178,1.4,-2.03,3.4299999999999997,0,18,11,0,0
27064,2007-08-19,Heracles,PSV Eindhoven,0.0,2.0,2,0.0,0.0,1,7.0,1.4,4.0,A,N1,10,-6.0,0.4,0.3,1.2,10,6.0,0.3,0.5,1.6,2007,8,6,5.0,3.0,-2.6,5.6,0,19,5,0,0
27065,2007-08-19,Sparta,Vitesse,1.0,2.0,2,1.0,0.0,0,2.37,2.6,3.2,A,N1,10,-9.0,0.4,0.2,1.1,10,-8.0,0.3,0.1,1.0,2007,8,6,0.9115384615384616,-0.8300000000000001,-0.6000000000000001,0.8300000000000001,0,17,13,1,0
27066,2007-08-19,Utrecht,Feyenoord,0.0,3.0,2,0.0,1.0,2,3.1,2.0,3.3,A,N1,10,1.0,0.3,0.4,1.2,10,-8.0,0.5,0.2,1.0,2007,8,6,1.55,-0.1999999999999997,-1.2999999999999998,1.2999999999999998,0,10,14,1,0
27067,2007-08-24,Roda JC,Heracles,2.0,1.0,0,1.0,0.0,0,1.61,5.25,3.75,H,N1,10,12.0,0.3,0.5,1.8,10,-6.0,0.4,0.3,1.2,2007,8,4,0.3066666666666667,-2.1399999999999997,1.5,3.64,0,1,19,0,0
27068,2007-08-25,PSV Eindhoven,Nijmegen,5.0,0.0,0,2.0,0.0,0,1.2,10.0,5.5,H,N1,1,-4.0,0.0,0.0,0.0,10,-5.0,0.1,0.4,1.2,2007,8,5,0.12,-4.3,4.5,8.8,-9,2,3,1,0
27069,2007-08-25,Vitesse,AZ Alkmaar,1.0,0.0,0,1.0,0.0,0,4.75,1.61,4.0,H,N1,10,-3.0,0.5,0.2,0.6,10,-8.0,0.4,0.2,1.1,2007,8,5,2.950310559006211,0.75,-2.3899999999999997,3.1399999999999997,0,12,8,1,0
27070,2007-08-25,VVV Venlo,Excelsior,3.0,1.0,0,1.0,1.0,1,2.0,3.2,3.3,H,N1,10,6.0,0.3,0.5,1.6,10,-5.0,0.2,0.3,1.2,2007,8,5,0.625,-1.2999999999999998,-0.0999999999999996,1.2999999999999998,0,25,21,1,0
27071,2007-08-25,Willem II,Sparta,2.0,2.0,1,2.0,1.0,0,1.95,3.3,3.4,D,N1,10,-7.0,0.2,0.2,1.2,10,15.0,0.3,0.6,2.1,2007,8,5,0.5909090909090909,-1.45,-0.1,1.45,0,14,17,1,1
27072,2007-08-26,Ajax,Heerenveen,4.0,1.0,0,2.0,1.0,0,1.3,8.0,4.5,H,N1,10,23.0,0.2,0.7,3.2,10,7.0,0.3,0.5,1.8,2007,8,6,0.1625,-3.2,3.5,6.7,0,9,6,1,0
27073,2007-08-26,Feyenoord,NAC Breda,5.0,0.0,0,1.0,0.0,0,1.28,9.5,4.5,H,N1,10,-7.0,0.5,0.2,1.1,10,-13.0,0.2,0.1,0.9,2007,8,6,0.1347368421052631,-3.22,5.0,8.22,0,14,10,1,0
27074,2007-08-26,Groningen,Graafschap,0.0,2.0,2,0.0,0.0,1,1.25,10.0,4.75,A,N1,10,9.0,0.1,0.6,1.9,10,-23.0,0.1,0.0,0.6,2007,8,6,0.125,-3.5,5.25,8.75,0,12,18,0,0
27075,2007-08-26,Twente,Utrecht,2.0,2.0,1,1.0,1.0,1,1.5,6.0,3.8,D,N1,10,4.0,0.4,0.4,1.4,10,0.0,0.3,0.4,1.2,2007,8,6,0.25,-2.3,2.2,4.5,0,8,5,1,1
27076,2007-08-31,AZ Alkmaar,Excelsior,3.0,0.0,0,2.0,0.0,0,1.16,12.0,6.0,H,N1,10,14.0,0.2,0.6,2.0,10,-5.0,0.1,0.4,1.3,2007,8,4,0.0966666666666666,-4.84,6.0,10.84,0,8,21,0,0
27077,2007-09-01,Feyenoord,Willem II,2.0,0.0,0,2.0,0.0,0,1.14,16.0,7.0,H,N1,10,-2.0,0.4,0.3,1.3,10,-3.0,0.5,0.2,0.8,2007,9,5,0.07125,-5.86,9.0,14.86,0,12,14,1,0
27078,2007-09-01,Heerenveen,Sparta,3.0,3.0,1,1.0,1.0,1,1.5,5.5,3.75,D,N1,10,5.0,0.3,0.5,1.9,10,-8.0,0.4,0.2,1.3,2007,9,5,0.2727272727272727,-2.25,1.75,4.0,0,6,17,0,1
27079,2007-09-01,NAC Breda,Heracles,4.0,1.0,0,0.0,0.0,1,1.83,3.6,3.4,H,N1,10,-20.0,0.2,0.0,0.7,10,-7.0,0.3,0.3,1.3,2007,9,5,0.5083333333333333,-1.5699999999999998,0.2000000000000001,1.77,0,9,19,0,0
27080,2007-09-01,Twente,PSV Eindhoven,0.0,0.0,1,0.0,0.0,1,3.6,1.9,3.6,D,N1,10,4.0,0.4,0.4,1.6,10,10.0,0.3,0.5,2.0,2007,9,5,1.8947368421052633,0.0,-1.7000000000000002,1.7000000000000002,0,7,2,0,1
27081,2007-09-02,Ajax,Groningen,2.0,2.0,1,1.0,1.0,1,1.28,10.0,5.0,D,N1,10,-4.0,0.2,0.3,1.2,10,-7.0,0.2,0.3,1.2,2007,9,6,0.128,-3.72,5.0,8.72,0,9,11,1,1
27082,2007-09-02,Utrecht,Graafschap,2.0,2.0,1,1.0,0.0,0,1.53,5.75,3.6,D,N1,2,-2.0,0.0,0.0,0.0,10,12.0,0.3,0.5,1.9,2007,9,6,0.2660869565217391,-2.0700000000000003,2.15,4.22,-8,8,18,0,1
27083,2007-09-02,Vitesse,Nijmegen,1.0,0.0,0,1.0,0.0,0,1.83,4.0,3.5,H,N1,10,26.0,0.1,0.8,3.5,10,8.0,0.1,0.6,1.9,2007,9,6,0.4575,-1.67,0.5,2.17,0,13,7,0,0
27084,2007-09-02,VVV Venlo,Roda JC,3.0,5.0,2,3.0,2.0,0,3.2,2.0,3.3,A,N1,10,-3.0,0.4,0.3,1.1,10,-20.0,0.1,0.1,0.8,2007,9,6,1.6,-0.0999999999999996,-1.2999999999999998,1.2999999999999998,0,25,4,0,0
27085,2007-09-14,Groningen,Utrecht,0.0,2.0,2,0.0,0.0,1,2.0,3.6,3.5,A,N1,10,6.0,0.2,0.5,1.8,10,1.0,0.5,0.3,1.3,2007,9,4,0.5555555555555556,-1.5,0.1,1.6,0,10,4,0,0
27086,2007-09-15,Excelsior,Heerenveen,2.0,5.0,2,2.0,3.0,2,3.25,2.0,3.25,A,N1,10,-9.0,0.1,0.3,1.0,10,4.0,0.4,0.4,2.1,2007,9,5,1.625,0.0,-1.25,1.25,0,21,6,0,0
27087,2007-09-15,Graafschap,VVV Venlo,3.0,2.0,0,2.0,0.0,0,1.75,4.0,3.3,H,N1,10,-17.0,0.2,0.1,0.9,3,-4.0,0.0,0.0,0.0,2007,9,5,0.4375,-1.5499999999999998,0.7000000000000002,2.25,7,18,25,0,0
27088,2007-09-15,Heracles,Ajax,0.0,1.0,2,0.0,0.0,1,6.5,1.44,3.75,A,N1,10,-12.0,0.3,0.2,1.1,10,27.0,0.2,0.8,3.7,2007,9,5,4.513888888888889,2.75,-2.31,5.0600000000000005,0,19,8,0,0
27089,2007-09-15,PSV Eindhoven,Vitesse,1.0,0.0,0,1.0,0.0,0,1.25,13.0,5.75,H,N1,10,8.0,0.4,0.4,1.8,10,-2.0,0.2,0.4,1.1,2007,9,5,0.0961538461538461,-4.5,7.25,11.75,0,3,11,0,0
27090,2007-09-16,Nijmegen,NAC Breda,0.0,1.0,2,0.0,1.0,2,2.1,3.0,3.25,A,N1,10,-5.0,0.4,0.2,0.8,10,1.0,0.5,0.3,1.3,2007,9,6,0.7000000000000001,-1.15,-0.25,1.15,0,7,11,1,0
27091,2007-09-16,Roda JC,Feyenoord,1.0,3.0,2,1.0,0.0,0,3.6,1.95,3.6,A,N1,10,-8.0,0.4,0.2,1.6,10,13.0,0.2,0.6,1.9,2007,9,6,1.8461538461538465,0.0,-1.65,1.65,0,5,12,0,0
27092,2007-09-16,Sparta,AZ Alkmaar,2.0,2.0,1,1.0,0.0,0,5.0,1.57,3.5,D,N1,10,14.0,0.2,0.6,2.3,10,0.0,0.3,0.4,1.4,2007,9,6,3.184713375796178,1.5,-1.93,3.4299999999999997,0,17,10,0,1
27093,2007-09-16,Willem II,Twente,1.0,3.0,2,1.0,2.0,2,3.25,2.0,3.25,A,N1,10,-5.0,0.2,0.3,1.2,10,-15.0,0.2,0.1,1.0,2007,9,6,1.625,0.0,-1.25,1.25,0,13,9,1,0
27094,2007-09-21,VVV Venlo,NAC Breda,1.0,3.0,2,0.0,1.0,2,2.62,2.37,3.2,A,N1,4,-5.0,0.0,0.0,0.0,10,-14.0,0.1,0.2,1.0,2007,9,4,1.1054852320675106,-0.5800000000000001,-0.8300000000000001,0.8300000000000001,-6,25,9,0,0
27095,2007-09-22,Sparta,Heracles,1.0,1.0,1,1.0,0.0,0,1.75,4.2,3.25,D,N1,10,-4.0,0.5,0.2,1.8,10,-13.0,0.2,0.2,1.0,2007,9,5,0.4166666666666666,-1.5,0.9500000000000002,2.45,0,17,19,1,1
27096,2007-09-22,Vitesse,Graafschap,0.0,2.0,2,0.0,0.0,1,1.53,6.0,3.5,A,N1,10,-3.0,0.1,0.4,0.9,10,-14.0,0.2,0.2,1.2,2007,9,5,0.255,-1.97,2.5,4.47,0,11,18,0,0
27097,2007-09-22,Willem II,Roda JC,1.0,0.0,0,1.0,0.0,0,3.2,2.05,3.25,H,N1,10,-10.0,0.4,0.1,0.6,10,12.0,0.1,0.6,2.4,2007,9,5,1.5609756097560978,-0.0499999999999998,-1.2000000000000002,1.2000000000000002,0,13,1,0,0
27098,2007-09-23,AZ Alkmaar,Ajax,2.0,3.0,2,1.0,2.0,2,2.05,3.1,3.25,A,N1,10,6.0,0.5,0.4,1.5,10,-10.0,0.2,0.2,0.8,2007,9,6,0.6612903225806451,-1.2000000000000002,-0.1499999999999999,1.2000000000000002,0,10,9,1,0
27099,2007-09-23,Excelsior,Groningen,1.0,3.0,2,1.0,1.0,1,3.6,1.83,3.4,A,N1,10,9.0,0.3,0.5,1.9,10,2.0,0.2,0.5,1.7,2007,9,6,1.9672131147540983,0.2000000000000001,-1.5699999999999998,1.77,0,21,11,0,0
27100,2007-09-23,Heerenveen,Utrecht,2.0,3.0,2,0.0,1.0,2,1.7,4.5,3.3,A,N1,10,6.0,0.4,0.4,2.5,10,3.0,0.4,0.4,1.5,2007,9,6,0.3777777777777777,-1.6,1.2000000000000002,2.8,0,6,5,1,0
27101,2007-09-23,PSV Eindhoven,Feyenoord,4.0,0.0,0,3.0,0.0,0,1.83,3.75,3.4,H,N1,10,-12.0,0.0,0.3,1.2,10,7.0,0.2,0.5,1.8,2007,9,6,0.488,-1.5699999999999998,0.3500000000000001,1.92,0,2,13,0,0
27102,2007-09-23,Twente,Nijmegen,3.0,0.0,0,2.0,0.0,0,1.4,8.0,3.8,H,N1,10,13.0,0.2,0.6,2.1,10,25.0,0.2,0.8,3.4,2007,9,6,0.175,-2.4,4.2,6.6,0,8,4,1,0
27103,2007-09-29,Feyenoord,Heerenveen,2.0,0.0,0,2.0,0.0,0,1.33,7.5,4.2,H,N1,10,-2.0,0.1,0.5,1.7,10,3.0,0.4,0.3,2.3,2007,9,5,0.1773333333333333,-2.87,3.3,6.17,0,12,5,0,0
27104,2007-09-29,Groningen,Sparta,1.0,0.0,0,0.0,0.0,1,1.57,5.25,3.5,H,N1,10,9.0,0.1,0.6,2.0,10,-6.0,0.6,0.1,1.5,2007,9,5,0.299047619047619,-1.93,1.75,3.68,0,10,17,0,0
27105,2007-09-29,NAC Breda,PSV Eindhoven,1.0,1.0,1,0.0,0.0,1,5.75,1.5,3.6,D,N1,10,-10.0,0.1,0.3,1.1,10,17.0,0.3,0.6,2.2,2007,9,5,3.8333333333333335,2.15,-2.1,4.25,0,9,2,0,1
27106,2007-09-29,Roda JC,Excelsior,3.0,3.0,1,2.0,0.0,0,1.28,9.0,4.5,D,N1,10,12.0,0.1,0.6,2.2,10,-15.0,0.0,0.2,1.2,2007,9,5,0.1422222222222222,-3.22,4.5,7.72,0,1,20,0,1
27107,2007-09-30,Ajax,VVV Venlo,6.0,1.0,0,4.0,1.0,0,1.11,13.0,7.0,H,N1,10,22.0,0.2,0.8,3.2,5,-7.0,0.0,0.1,0.9,2007,9,6,0.0853846153846153,-5.89,6.0,11.89,5,9,25,0,0
27108,2007-09-30,Graafschap,Twente,0.0,0.0,1,0.0,0.0,1,3.4,1.95,3.25,D,N1,10,-10.0,0.2,0.3,1.2,10,9.0,0.4,0.5,1.7,2007,9,6,1.7435897435897436,0.1499999999999999,-1.3,1.45,0,18,8,0,1
27109,2007-09-30,Heracles,AZ Alkmaar,2.0,1.0,0,1.0,1.0,1,7.0,1.44,3.75,H,N1,10,-13.0,0.2,0.2,1.1,10,12.0,0.1,0.6,2.3,2007,9,6,4.861111111111112,3.25,-2.31,5.5600000000000005,0,19,11,0,0
27110,2007-09-30,Nijmegen,Willem II,1.0,0.0,0,0.0,0.0,1,1.9,3.6,3.25,H,N1,10,-12.0,0.2,0.2,0.8,10,-9.0,0.3,0.2,0.7,2007,9,6,0.5277777777777778,-1.35,0.3500000000000001,1.7000000000000002,0,6,13,0,0
27111,2007-09-30,Utrecht,Vitesse,2.0,4.0,2,0.0,2.0,2,1.85,3.8,3.2,A,N1,10,2.0,0.4,0.4,1.6,10,-3.0,0.1,0.4,0.9,2007,9,6,0.4868421052631579,-1.35,0.5999999999999996,1.9499999999999995,0,7,12,0,0
27112,2007-10-05,VVV Venlo,Utrecht,1.0,2.0,2,0.0,1.0,2,3.3,2.1,3.5,A,N1,6,-12.0,0.0,0.1,1.0,10,3.0,0.4,0.4,1.8,2007,10,4,1.5714285714285712,-0.2000000000000001,-1.4,1.4,-4,25,4,0,0
27113,2007-10-06,NAC Breda,Graafschap,1.0,0.0,0,1.0,0.0,0,1.85,3.75,3.4,H,N1,10,-17.0,0.1,0.1,1.2,10,-10.0,0.2,0.3,0.9,2007,10,5,0.4933333333333333,-1.5499999999999998,0.3500000000000001,1.9,0,9,18,0,0
27114,2007-10-06,PSV Eindhoven,Willem II,3.0,0.0,0,2.0,0.0,0,1.16,13.0,6.0,H,N1,10,-10.0,0.1,0.3,1.1,10,-9.0,0.3,0.3,1.2,2007,10,5,0.0892307692307692,-4.84,7.0,11.84,0,3,13,0,0
27115,2007-10-06,Excelsior,Nijmegen,2.0,0.0,0,0.0,0.0,1,2.87,2.3,3.2,H,N1,10,17.0,0.3,0.6,2.2,10,-11.0,0.3,0.1,0.6,2007,10,5,1.247826086956522,-0.33,-0.9000000000000004,0.9000000000000004,0,20,4,0,0
27116,2007-10-07,AZ Alkmaar,Groningen,2.0,2.0,1,1.0,0.0,0,1.4,7.0,3.8,D,N1,10,9.0,0.1,0.5,2.2,10,9.0,0.1,0.6,2.0,2007,10,6,0.1999999999999999,-2.4,3.2,5.6,0,9,10,1,1
27117,2007-10-07,Heerenveen,Heracles,9.0,0.0,0,3.0,0.0,0,1.5,6.0,3.75,H,N1,10,1.0,0.3,0.3,2.1,10,-9.0,0.2,0.3,1.3,2007,10,6,0.25,-2.25,2.25,4.5,0,6,19,0,0
27118,2007-10-07,Sparta,Ajax,2.0,2.0,1,0.0,0.0,1,7.5,1.33,4.5,D,N1,10,-7.0,0.5,0.1,1.3,10,24.0,0.2,0.8,3.5,2007,10,6,5.639097744360902,3.0,-3.17,6.17,0,17,8,0,1
27119,2007-10-07,Twente,Roda JC,0.0,1.0,2,0.0,0.0,1,1.65,5.0,3.3,A,N1,10,6.0,0.5,0.4,1.4,10,13.0,0.2,0.6,2.5,2007,10,6,0.3299999999999999,-1.65,1.7000000000000002,3.35,0,7,4,1,0
27120,2007-10-07,Vitesse,Feyenoord,0.0,1.0,2,0.0,0.0,1,3.5,1.9,3.3,A,N1,10,0.0,0.1,0.5,1.3,10,-1.0,0.1,0.5,1.8,2007,10,6,1.842105263157895,0.2000000000000001,-1.4,1.6,0,12,13,1,0
27121,2007-10-19,Graafschap,Sparta,4.0,0.0,0,0.0,0.0,1,2.0,3.5,3.6,H,N1,10,-10.0,0.2,0.3,1.2,10,-4.0,0.6,0.1,1.5,2007,10,4,0.5714285714285714,-1.6,-0.1,1.6,0,18,17,1,0
27122,2007-10-20,Heracles,Vitesse,2.0,2.0,1,1.0,0.0,0,2.7,2.4,3.2,D,N1,10,4.0,0.1,0.6,1.9,10,-13.0,0.1,0.2,1.4,2007,10,5,1.1250000000000002,-0.5,-0.8000000000000003,0.8000000000000003,0,19,11,0,1
27123,2007-10-20,PSV Eindhoven,VVV Venlo,3.0,1.0,0,1.0,0.0,0,1.1,21.0,7.0,H,N1,10,-18.0,0.1,0.3,1.2,10,-4.0,0.1,0.4,1.0,2007,10,5,0.0523809523809523,-5.9,14.0,19.9,0,2,25,0,0
27124,2007-10-20,Ajax,Nijmegen,0.0,0.0,1,0.0,0.0,1,1.16,13.0,6.0,D,N1,10,21.0,0.3,0.7,2.4,7,-13.0,0.0,0.1,1.1,2007,10,5,0.0892307692307692,-4.84,7.0,11.84,3,7,3,1,1
27125,2007-10-20,Feyenoord,Excelsior,1.0,0.0,0,0.0,0.0,1,1.16,13.0,6.0,H,N1,10,24.0,0.2,0.8,3.5,10,-13.0,0.2,0.2,0.7,2007,10,5,0.0892307692307692,-4.84,7.0,11.84,0,12,20,0,0
27126,2007-10-21,Groningen,Twente,1.0,0.0,0,0.0,0.0,1,2.4,2.7,3.25,H,N1,10,12.0,0.2,0.6,2.4,10,1.0,0.4,0.4,1.7,2007,10,6,0.8888888888888888,-0.8500000000000001,-0.5499999999999998,0.8500000000000001,0,12,8,1,0
27127,2007-10-21,AZ Alkmaar,Heerenveen,0.0,1.0,2,0.0,0.0,1,1.66,4.75,3.5,A,N1,10,-11.0,0.3,0.1,0.6,10,-6.0,0.1,0.4,1.1,2007,10,6,0.3494736842105263,-1.84,1.25,3.09,0,10,6,1,0
27128,2007-10-21,Willem II,NAC Breda,0.0,0.0,1,0.0,0.0,1,2.6,2.5,3.25,D,N1,10,5.0,0.2,0.5,1.8,10,5.0,0.4,0.4,1.3,2007,10,6,1.04,-0.6499999999999999,-0.75,0.75,0,13,11,1,1
27129,2007-10-21,Roda JC,Utrecht,1.0,1.0,1,1.0,0.0,0,2.0,3.5,3.3,D,N1,10,6.0,0.2,0.4,2.0,10,10.0,0.2,0.4,2.9,2007,10,6,0.5714285714285714,-1.2999999999999998,0.2000000000000001,1.5,0,4,5,1,1
