,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,HTGS,ATGS,HTGC,ATGC,HHGS,AHGS,HHGC,AHGC,HTP,ATP,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,MW,championnat
6666,2023-08-13,AZ Alkmaar,Go Ahead Eagles,5.0,1.0,0,2.0,0.0,H,1.36,9.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
6665,2023-08-13,Nijmegen,Excelsior,3.0,4.0,2,2.0,1.0,H,1.5,6.5,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
6664,2023-08-12,Zwolle,Sparta Rotterdam,1.0,2.0,2,0.0,1.0,A,2.6,2.7,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
6663,2023-08-12,Ajax,Heracles,4.0,1.0,0,1.0,1.0,D,1.2,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
6662,2023-08-12,Heerenveen,Waalwijk,3.0,1.0,0,3.0,0.0,H,1.73,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
6661,2023-08-12,PSV Eindhoven,Utrecht,2.0,0.0,0,1.0,0.0,H,1.36,8.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
6660,2023-08-11,Volendam,Vitesse,1.0,2.0,2,1.0,0.0,H,3.4,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,M,M,M,M,M,M,M,M,M,M,1,N1
6655,2023-05-28,Groningen,Sparta Rotterdam,0.0,5.0,2,0.0,1.0,A,3.2,2.2,3.6,31.0,55.0,70.0,37.0,17.0,24.0,25.0,15.0,18,56,L,W,L,L,D,L,L,D,L,W,34,N1
6651,2023-05-28,AZ Alkmaar,PSV Eindhoven,1.0,2.0,2,0.0,0.0,D,2.63,2.45,3.75,67.0,87.0,33.0,39.0,40.0,37.0,16.0,18.0,67,72,W,D,W,W,D,W,W,W,W,W,34,N1
6652,2023-05-28,Cambuur,Waalwijk,4.0,0.0,0,2.0,0.0,H,3.4,1.95,3.8,22.0,50.0,69.0,60.0,8.0,18.0,34.0,24.0,16,41,L,L,L,L,L,W,L,L,L,L,34,N1
6653,2023-05-28,Feyenoord,Vitesse,0.0,1.0,2,0.0,1.0,A,1.29,9.0,6.0,81.0,44.0,29.0,50.0,39.0,19.0,17.0,23.0,82,37,W,W,W,W,W,L,W,D,W,W,34,N1
6654,2023-05-28,For Sittard,Nijmegen,1.0,1.0,1,0.0,0.0,D,2.6,2.6,3.6,38.0,41.0,61.0,44.0,12.0,14.0,22.0,22.0,35,38,L,L,L,L,W,L,L,W,L,L,34,N1
6659,2023-05-28,Volendam,Excelsior,3.0,2.0,0,3.0,0.0,H,1.7,4.0,4.33,39.0,30.0,69.0,68.0,15.0,16.0,31.0,29.0,33,32,L,W,W,D,L,L,W,D,L,W,34,N1
6656,2023-05-28,Heerenveen,Go Ahead Eagles,2.0,0.0,0,1.0,0.0,H,2.0,3.3,4.0,42.0,46.0,50.0,54.0,24.0,26.0,21.0,26.0,43,40,D,W,D,L,W,D,L,W,L,W,34,N1
6657,2023-05-28,Twente,Ajax,3.0,1.0,0,0.0,1.0,A,4.0,1.75,4.2,63.0,85.0,26.0,35.0,28.0,41.0,11.0,16.0,61,69,W,W,W,W,W,D,D,L,L,W,34,N1
6658,2023-05-28,Utrecht,FC Emmen,3.0,2.0,0,1.0,1.0,D,1.53,5.75,4.5,52.0,31.0,48.0,62.0,19.0,9.0,22.0,34.0,51,28,L,L,W,L,W,L,L,W,W,L,34,N1
6646,2023-05-21,Nijmegen,AZ Alkmaar,0.0,3.0,2,0.0,2.0,A,4.33,1.8,3.8,41.0,64.0,41.0,33.0,14.0,38.0,20.0,16.0,38,64,L,W,L,D,W,W,L,W,D,L,33,N1
6642,2023-05-21,Ajax,Utrecht,3.0,1.0,0,1.0,0.0,H,1.29,10.0,6.0,82.0,51.0,34.0,45.0,40.0,19.0,16.0,21.0,66,51,W,W,D,W,L,L,W,W,W,W,33,N1
6643,2023-05-21,Excelsior,For Sittard,3.0,0.0,0,0.0,0.0,D,1.95,3.8,3.6,27.0,38.0,68.0,58.0,16.0,12.0,29.0,22.0,29,35,D,L,L,W,D,L,W,L,L,L,33,N1
6645,2023-05-21,Go Ahead Eagles,Volendam,3.0,0.0,0,1.0,0.0,H,1.75,4.33,4.0,43.0,39.0,54.0,66.0,25.0,15.0,26.0,30.0,37,33,L,W,D,L,W,W,W,L,L,L,33,N1
6644,2023-05-21,FC Emmen,Feyenoord,1.0,3.0,2,1.0,1.0,D,6.5,1.45,4.75,30.0,78.0,59.0,28.0,8.0,38.0,33.0,16.0,28,79,L,W,L,W,W,W,L,W,D,W,33,N1
6647,2023-05-21,PSV Eindhoven,Heerenveen,3.0,3.0,1,1.0,2.0,A,1.2,15.0,6.5,84.0,39.0,36.0,47.0,36.0,22.0,16.0,20.0,71,42,W,D,W,W,W,L,W,L,W,W,33,N1
6648,2023-05-21,Sparta Rotterdam,Cambuur,4.0,1.0,0,3.0,1.0,H,1.4,8.0,4.75,51.0,21.0,36.0,65.0,21.0,7.0,14.0,31.0,53,16,L,L,L,L,D,L,W,L,W,L,33,N1
6649,2023-05-21,Vitesse,Groningen,6.0,0.0,0,2.0,0.0,H,1.44,7.5,4.5,38.0,31.0,50.0,64.0,17.0,17.0,23.0,23.0,34,18,W,L,L,D,D,L,W,L,W,L,33,N1
6650,2023-05-21,Waalwijk,Twente,0.0,5.0,2,0.0,2.0,A,3.8,1.8,4.2,50.0,58.0,55.0,26.0,18.0,26.0,22.0,11.0,41,58,L,W,W,W,L,D,L,L,W,W,33,N1
6641,2023-05-14,Groningen,Ajax,2.0,3.0,2,1.0,1.0,D,13.0,1.22,6.5,29.0,79.0,61.0,32.0,16.0,39.0,22.0,15.0,18,63,D,D,L,L,L,W,L,W,L,D,32,N1
6640,2023-05-14,PSV Eindhoven,For Sittard,2.0,1.0,0,1.0,1.0,D,1.11,17.0,10.0,82.0,37.0,35.0,56.0,35.0,11.0,15.0,21.0,68,35,W,W,W,L,W,L,W,L,W,W,32,N1
6639,2023-05-14,AZ Alkmaar,FC Emmen,5.0,1.0,0,5.0,0.0,H,1.33,9.0,5.5,59.0,29.0,32.0,54.0,33.0,8.0,16.0,28.0,61,28,D,L,W,W,W,L,L,D,D,W,32,N1
6638,2023-05-14,Feyenoord,Go Ahead Eagles,3.0,0.0,0,2.0,0.0,H,1.18,12.0,8.0,75.0,43.0,28.0,51.0,36.0,25.0,16.0,24.0,76,37,W,D,W,W,W,W,W,L,W,L,32,N1
6637,2023-05-14,Vitesse,Cambuur,2.0,0.0,0,0.0,0.0,D,1.36,8.5,5.25,36.0,21.0,50.0,63.0,17.0,7.0,23.0,31.0,31,16,L,L,D,L,W,L,W,L,L,L,32,N1
6636,2023-05-13,Utrecht,Waalwijk,2.0,0.0,0,0.0,0.0,D,1.57,5.0,4.5,49.0,50.0,45.0,53.0,19.0,18.0,21.0,22.0,48,41,W,W,L,L,W,L,W,W,D,L,32,N1
6635,2023-05-13,Heerenveen,Excelsior,0.0,0.0,1,0.0,0.0,D,1.5,5.0,5.0,39.0,27.0,47.0,68.0,22.0,16.0,20.0,29.0,41,28,W,L,L,D,L,W,W,L,D,D,32,N1
6634,2023-05-13,Volendam,Sparta Rotterdam,2.0,1.0,0,1.0,1.0,D,3.0,2.25,3.6,37.0,50.0,65.0,34.0,14.0,20.0,29.0,13.0,30,53,L,L,W,D,L,W,L,W,D,L,32,N1
6633,2023-05-12,Twente,Nijmegen,4.0,0.0,0,1.0,0.0,H,1.44,6.5,4.75,54.0,41.0,26.0,37.0,25.0,14.0,11.0,19.0,55,38,W,L,D,W,L,L,W,D,D,L,32,N1
6629,2023-05-07,FC Emmen,Twente,0.0,3.0,2,0.0,0.0,D,4.5,1.73,4.0,29.0,51.0,51.0,26.0,8.0,25.0,28.0,11.0,28,52,W,D,L,L,D,W,W,D,L,W,31,N1
6630,2023-05-07,Excelsior,Feyenoord,0.0,2.0,2,0.0,1.0,A,9.5,1.22,8.0,27.0,73.0,66.0,28.0,16.0,35.0,28.0,16.0,28,73,D,W,W,W,L,W,D,W,W,W,31,N1
6631,2023-05-07,Go Ahead Eagles,Groningen,1.0,1.0,1,1.0,1.0,D,1.7,5.0,3.8,42.0,28.0,50.0,60.0,24.0,15.0,23.0,21.0,36,17,W,L,W,L,L,L,L,L,D,L,31,N1
6632,2023-05-07,For Sittard,Vitesse,2.0,0.0,0,0.0,0.0,D,3.4,2.1,3.5,35.0,36.0,56.0,48.0,11.0,17.0,21.0,23.0,32,31,L,D,L,W,L,W,W,L,L,D,31,N1
6628,2023-05-06,Ajax,AZ Alkmaar,0.0,0.0,1,0.0,0.0,D,1.57,5.25,4.5,79.0,59.0,32.0,32.0,39.0,33.0,15.0,16.0,62,60,L,W,W,W,W,L,D,D,L,L,31,N1
6627,2023-05-06,Nijmegen,Heerenveen,2.0,3.0,2,1.0,1.0,D,2.1,3.5,3.4,39.0,36.0,34.0,45.0,13.0,21.0,18.0,19.0,38,38,W,L,L,L,D,W,L,D,W,W,31,N1
6626,2023-05-06,Cambuur,Utrecht,0.0,3.0,2,0.0,2.0,A,4.2,1.8,4.0,21.0,46.0,60.0,45.0,7.0,17.0,29.0,21.0,16,45,L,L,L,W,L,W,L,D,L,L,31,N1
6625,2023-05-06,Sparta Rotterdam,PSV Eindhoven,0.0,1.0,2,0.0,0.0,D,6.0,1.53,4.33,50.0,81.0,33.0,35.0,20.0,35.0,13.0,15.0,53,65,D,W,W,W,W,W,L,W,W,D,31,N1
6624,2023-05-05,Waalwijk,Volendam,4.0,1.0,0,2.0,0.0,H,1.8,4.0,4.0,46.0,36.0,52.0,61.0,16.0,14.0,22.0,27.0,38,30,L,W,L,L,W,L,L,D,W,W,31,N1
6623,2023-04-25,Groningen,Nijmegen,0.0,1.0,2,0.0,0.0,D,2.88,2.55,3.3,28.0,38.0,59.0,34.0,15.0,13.0,21.0,18.0,17,35,L,L,L,D,L,L,L,W,L,D,30,N1
6622,2023-04-23,AZ Alkmaar,Waalwijk,3.0,0.0,0,1.0,0.0,H,1.33,9.0,5.25,56.0,46.0,32.0,49.0,32.0,16.0,16.0,21.0,57,38,W,L,L,W,D,L,L,W,W,L,30,N1
6621,2023-04-23,Feyenoord,Utrecht,3.0,1.0,0,1.0,0.0,H,1.36,9.0,5.0,70.0,45.0,27.0,42.0,34.0,17.0,16.0,20.0,70,45,W,W,W,W,W,D,W,L,W,D,30,N1
6620,2023-04-23,PSV Eindhoven,Ajax,3.0,0.0,0,1.0,0.0,H,2.38,2.9,3.5,78.0,79.0,35.0,29.0,34.0,39.0,15.0,14.0,62,62,W,W,W,W,W,D,D,L,W,W,30,N1
6619,2023-04-23,Go Ahead Eagles,For Sittard,2.0,0.0,0,1.0,0.0,H,1.91,4.2,3.5,40.0,35.0,50.0,54.0,23.0,11.0,23.0,20.0,33,32,W,L,L,L,L,W,D,L,W,L,30,N1
6618,2023-04-23,Twente,Sparta Rotterdam,3.0,3.0,1,1.0,2.0,A,1.53,6.0,4.2,48.0,47.0,23.0,30.0,24.0,18.0,9.0,12.0,51,52,L,W,W,W,D,L,W,W,W,W,30,N1
6616,2023-04-22,Heerenveen,FC Emmen,2.0,3.0,2,1.0,0.0,H,1.7,5.5,3.6,34.0,26.0,42.0,49.0,20.0,8.0,19.0,27.0,38,25,L,L,W,D,D,W,W,L,L,W,30,N1
6617,2023-04-22,Vitesse,Excelsior,0.0,0.0,1,0.0,0.0,D,1.45,6.5,4.75,36.0,27.0,48.0,66.0,17.0,16.0,23.0,28.0,30,27,W,W,W,L,L,D,D,W,L,L,30,N1
6615,2023-04-21,Volendam,Cambuur,2.0,0.0,0,1.0,0.0,H,1.7,4.5,4.0,34.0,21.0,61.0,58.0,13.0,7.0,27.0,28.0,27,16,L,L,L,L,D,L,W,L,L,L,30,N1
6614,2023-04-19,Go Ahead Eagles,Waalwijk,3.0,2.0,0,2.0,1.0,H,2.0,3.6,3.6,37.0,44.0,48.0,46.0,21.0,15.0,22.0,19.0,30,38,L,W,L,L,D,W,W,L,L,L,29,N1
6613,2023-04-16,For Sittard,AZ Alkmaar,0.0,3.0,2,0.0,2.0,A,4.5,1.75,3.8,35.0,53.0,51.0,32.0,11.0,30.0,18.0,16.0,32,54,L,L,W,D,L,L,L,W,W,W,29,N1
6612,2023-04-16,Ajax,FC Emmen,3.0,1.0,0,2.0,0.0,H,1.13,21.0,8.5,76.0,25.0,28.0,46.0,37.0,8.0,14.0,25.0,59,25,W,D,D,W,L,L,W,W,W,L,29,N1
6611,2023-04-16,Cambuur,Feyenoord,0.0,3.0,2,0.0,1.0,A,11.0,1.29,5.75,21.0,67.0,55.0,27.0,7.0,33.0,27.0,16.0,16,67,L,W,L,W,L,W,L,W,W,W,29,N1
6610,2023-04-16,Volendam,PSV Eindhoven,2.0,3.0,2,0.0,2.0,A,8.5,1.29,6.5,32.0,75.0,58.0,33.0,13.0,32.0,25.0,15.0,27,59,L,W,D,W,W,D,L,W,W,W,29,N1
6609,2023-04-16,Utrecht,Twente,1.0,0.0,0,0.0,0.0,D,2.9,2.3,3.6,44.0,48.0,42.0,22.0,17.0,24.0,20.0,9.0,42,51,W,W,D,D,L,W,D,W,L,D,29,N1
6608,2023-04-16,Nijmegen,Vitesse,1.0,4.0,2,0.0,2.0,A,2.2,3.3,3.4,37.0,32.0,30.0,47.0,13.0,15.0,16.0,23.0,35,27,D,W,L,L,W,D,D,L,L,L,29,N1
6607,2023-04-15,Sparta Rotterdam,Heerenveen,4.0,0.0,0,1.0,0.0,H,2.3,3.2,3.25,43.0,34.0,30.0,38.0,17.0,20.0,12.0,18.0,49,38,W,W,L,D,W,W,W,L,W,D,29,N1
6606,2023-04-15,Waalwijk,Groningen,2.0,1.0,0,0.0,0.0,D,1.91,4.2,3.5,44.0,27.0,46.0,57.0,15.0,15.0,19.0,21.0,38,17,W,L,L,L,W,L,L,L,L,L,29,N1
6605,2023-04-14,Excelsior,Go Ahead Eagles,2.0,1.0,0,0.0,0.0,D,3.2,2.2,3.5,25.0,36.0,61.0,46.0,16.0,21.0,27.0,22.0,24,30,D,L,W,D,L,W,L,L,L,D,28,N1
6602,2023-04-09,FC Emmen,Nijmegen,0.0,0.0,1,0.0,0.0,D,2.9,2.45,3.3,25.0,37.0,46.0,30.0,8.0,13.0,25.0,16.0,24,34,W,L,L,W,W,D,L,L,D,W,28,N1
6601,2023-04-09,Twente,Cambuur,4.0,0.0,0,3.0,0.0,H,1.29,12.0,5.5,44.0,21.0,22.0,51.0,21.0,7.0,9.0,24.0,48,16,D,L,W,L,W,L,D,W,L,L,28,N1
6603,2023-04-09,Ajax,For Sittard,4.0,0.0,0,2.0,0.0,H,1.13,15.0,10.0,72.0,35.0,28.0,47.0,35.0,11.0,14.0,16.0,56,32,D,W,L,L,W,L,W,W,W,L,28,N1
6604,2023-04-09,Feyenoord,Waalwijk,5.0,1.0,0,3.0,0.0,H,1.18,13.0,7.5,62.0,42.0,26.0,45.0,30.0,15.0,16.0,19.0,64,35,W,L,W,W,W,L,W,L,W,W,28,N1
6600,2023-04-08,Heerenveen,Volendam,2.0,1.0,0,2.0,1.0,H,1.55,5.5,4.5,32.0,31.0,37.0,56.0,18.0,12.0,17.0,23.0,35,27,D,D,W,W,L,L,D,W,L,L,28,N1
6599,2023-04-08,PSV Eindhoven,Excelsior,4.0,0.0,0,1.0,0.0,H,1.08,19.0,13.0,71.0,25.0,33.0,61.0,31.0,16.0,15.0,27.0,56,24,W,D,D,W,W,L,W,L,W,L,28,N1
6598,2023-04-08,AZ Alkmaar,Sparta Rotterdam,0.0,1.0,2,0.0,1.0,A,1.5,6.0,4.5,53.0,42.0,31.0,30.0,30.0,16.0,15.0,12.0,54,46,D,L,L,W,W,W,W,W,W,L,28,N1
6597,2023-04-08,Vitesse,Go Ahead Eagles,2.0,0.0,0,1.0,0.0,H,2.0,4.0,3.3,30.0,36.0,47.0,46.0,14.0,21.0,23.0,22.0,24,30,L,L,D,D,L,W,L,L,L,D,28,N1
6596,2023-04-07,Groningen,Utrecht,1.0,2.0,2,1.0,1.0,D,3.1,2.25,3.5,25.0,42.0,52.0,41.0,14.0,16.0,18.0,19.0,17,38,L,L,L,D,L,L,W,W,D,D,27,N1
6595,2023-04-02,For Sittard,Groningen,3.0,1.0,0,2.0,0.0,H,2.1,3.3,3.4,32.0,25.0,46.0,52.0,9.0,14.0,16.0,18.0,29,17,L,L,L,L,W,L,L,W,L,D,27,N1
6594,2023-04-02,Utrecht,Volendam,0.0,0.0,1,0.0,0.0,D,1.4,6.5,5.0,42.0,31.0,41.0,56.0,16.0,12.0,19.0,23.0,38,26,L,W,D,L,L,W,W,L,D,W,27,N1
6593,2023-04-02,Sparta Rotterdam,Feyenoord,1.0,3.0,2,1.0,1.0,D,5.25,1.57,3.8,41.0,59.0,27.0,25.0,15.0,29.0,11.0,15.0,46,61,W,W,W,W,W,W,L,W,L,W,27,N1
6592,2023-04-02,Go Ahead Eagles,Ajax,0.0,0.0,1,0.0,0.0,D,7.5,1.33,5.0,36.0,72.0,44.0,28.0,21.0,35.0,21.0,14.0,30,55,D,L,W,W,L,W,D,W,W,W,27,N1
6588,2023-04-01,Excelsior,Twente,0.0,0.0,1,0.0,0.0,D,5.5,1.53,4.33,25.0,44.0,61.0,22.0,16.0,21.0,27.0,9.0,23,47,W,W,L,W,L,D,L,L,L,L,27,N1
6587,2023-04-01,AZ Alkmaar,Heerenveen,1.0,1.0,1,0.0,1.0,A,1.5,6.5,4.2,51.0,29.0,28.0,36.0,30.0,15.0,12.0,17.0,53,31,W,L,W,D,W,L,L,W,W,L,26,N1
6589,2023-04-01,Cambuur,FC Emmen,1.0,2.0,2,0.0,0.0,D,2.4,3.0,3.25,20.0,23.0,49.0,45.0,7.0,8.0,24.0,25.0,16,21,L,L,L,W,W,L,L,D,L,D,27,N1
6591,2023-04-01,Waalwijk,Vitesse,1.0,0.0,0,1.0,0.0,H,2.5,2.8,3.3,41.0,30.0,40.0,46.0,15.0,14.0,16.0,22.0,35,24,W,D,L,L,L,L,W,L,W,L,27,N1
6590,2023-04-01,Nijmegen,PSV Eindhoven,2.0,4.0,2,0.0,3.0,A,4.5,1.67,4.2,35.0,67.0,26.0,31.0,13.0,28.0,13.0,15.0,34,53,W,D,D,W,L,W,W,W,W,D,27,N1
6586,2023-03-19,Twente,AZ Alkmaar,2.0,1.0,0,2.0,0.0,H,2.15,3.25,3.5,42.0,51.0,21.0,28.0,19.0,30.0,9.0,12.0,44,53,W,W,D,W,L,W,L,L,W,W,26,N1
6585,2023-03-19,Vitesse,PSV Eindhoven,1.0,1.0,1,0.0,1.0,A,4.5,1.67,4.2,29.0,66.0,45.0,30.0,14.0,27.0,21.0,15.0,23,52,L,W,L,W,L,W,L,D,W,W,26,N1
6584,2023-03-19,Excelsior,Cambuur,4.0,1.0,0,4.0,0.0,H,2.63,2.55,3.6,21.0,19.0,60.0,45.0,12.0,7.0,27.0,20.0,20,16,L,L,L,W,L,L,L,L,L,D,26,N1
6583,2023-03-19,Ajax,Feyenoord,2.0,3.0,2,2.0,1.0,H,1.73,4.0,4.33,70.0,56.0,25.0,23.0,33.0,28.0,13.0,13.0,55,58,W,W,W,W,W,W,W,W,W,W,26,N1
6582,2023-03-19,Groningen,Heerenveen,0.0,2.0,2,0.0,2.0,A,2.7,2.55,3.4,25.0,29.0,50.0,36.0,14.0,15.0,16.0,17.0,17,31,L,L,L,D,W,L,D,W,L,L,26,N1
6581,2023-03-18,Waalwijk,Nijmegen,1.0,3.0,2,0.0,3.0,A,2.4,2.7,3.5,40.0,32.0,40.0,25.0,14.0,10.0,16.0,13.0,32,31,L,D,L,L,W,W,W,W,L,D,26,N1
6580,2023-03-18,FC Emmen,Sparta Rotterdam,0.0,2.0,2,0.0,1.0,A,2.5,2.8,3.2,23.0,39.0,43.0,27.0,8.0,14.0,24.0,11.0,21,43,W,W,L,W,D,L,D,L,L,W,26,N1
6579,2023-03-18,Utrecht,Go Ahead Eagles,1.0,2.0,2,1.0,1.0,D,1.7,4.5,4.0,41.0,36.0,39.0,44.0,15.0,21.0,18.0,21.0,38,29,D,W,L,L,W,D,D,W,L,L,26,N1
6578,2023-03-17,Volendam,For Sittard,2.0,1.0,0,1.0,0.0,H,2.4,2.8,3.6,28.0,31.0,53.0,41.0,10.0,9.0,23.0,15.0,23,29,W,W,L,L,W,L,L,W,D,D,25,N1
6576,2023-03-12,PSV Eindhoven,Cambuur,5.0,2.0,0,1.0,1.0,D,1.14,19.0,7.5,61.0,17.0,28.0,40.0,26.0,6.0,14.0,19.0,49,16,W,W,W,L,D,L,W,D,D,L,25,N1
6575,2023-03-12,Heerenveen,Ajax,2.0,4.0,2,1.0,3.0,A,6.5,1.44,5.0,27.0,66.0,32.0,23.0,14.0,30.0,14.0,12.0,31,52,D,W,L,W,W,W,L,W,L,W,25,N1
6574,2023-03-12,Nijmegen,Utrecht,2.0,2.0,1,1.0,0.0,H,2.4,2.88,3.5,30.0,39.0,23.0,37.0,9.0,15.0,13.0,17.0,30,37,L,L,W,W,W,D,D,L,L,W,25,N1
6577,2023-03-12,Feyenoord,Volendam,2.0,1.0,0,0.0,1.0,A,1.13,21.0,8.0,54.0,28.0,22.0,53.0,28.0,10.0,12.0,23.0,55,23,W,W,W,L,W,W,W,L,D,D,25,N1
6573,2023-03-11,Sparta Rotterdam,Vitesse,3.0,1.0,0,2.0,1.0,H,2.4,2.88,3.5,36.0,28.0,26.0,42.0,12.0,13.0,10.0,19.0,40,23,W,L,L,L,L,L,W,W,D,D,25,N1
6572,2023-03-11,AZ Alkmaar,Groningen,1.0,0.0,0,1.0,0.0,H,1.33,9.5,5.0,50.0,25.0,28.0,49.0,29.0,14.0,12.0,15.0,50,17,W,L,W,W,L,D,W,L,D,D,25,N1
6571,2023-03-11,For Sittard,Twente,0.0,3.0,2,0.0,0.0,D,3.75,1.91,3.8,31.0,39.0,41.0,21.0,9.0,19.0,15.0,9.0,29,41,W,D,L,L,L,L,W,W,D,D,25,N1
6570,2023-03-11,FC Emmen,Excelsior,2.0,0.0,0,0.0,0.0,D,1.7,5.0,3.8,21.0,21.0,43.0,58.0,8.0,12.0,24.0,27.0,18,20,L,L,D,L,D,L,L,L,D,D,25,N1
6569,2023-03-05,Cambuur,Go Ahead Eagles,4.0,1.0,0,2.0,1.0,H,2.88,2.5,3.25,13.0,33.0,39.0,39.0,4.0,19.0,18.0,18.0,13,26,L,D,L,W,D,L,L,W,L,L,24,N1
6568,2023-03-05,Ajax,Nijmegen,1.0,0.0,0,0.0,0.0,D,1.22,11.0,6.5,65.0,30.0,23.0,22.0,30.0,9.0,12.0,13.0,49,30,W,W,W,W,W,D,W,L,W,D,24,N1
6567,2023-03-05,Waalwijk,PSV Eindhoven,0.0,1.0,2,0.0,1.0,A,6.0,1.44,4.75,39.0,60.0,36.0,28.0,14.0,25.0,12.0,14.0,32,46,W,W,W,D,L,W,D,D,W,W,24,N1
6566,2023-03-05,Excelsior,Sparta Rotterdam,1.0,4.0,2,1.0,1.0,D,3.4,2.1,3.5,20.0,32.0,54.0,25.0,11.0,11.0,26.0,9.0,20,37,L,L,L,L,L,W,D,D,L,D,24,N1
6564,2023-03-04,Feyenoord,Groningen,1.0,0.0,0,0.0,0.0,D,1.2,13.0,7.0,53.0,25.0,22.0,48.0,28.0,14.0,12.0,15.0,52,17,W,W,W,D,W,L,D,D,D,L,24,N1
6563,2023-03-04,Volendam,FC Emmen,3.0,1.0,0,0.0,0.0,D,2.6,2.63,3.5,25.0,20.0,52.0,40.0,10.0,8.0,23.0,24.0,20,18,L,D,W,D,L,L,D,D,W,L,24,N1
6565,2023-03-04,Twente,Heerenveen,3.0,3.0,1,1.0,1.0,D,1.55,6.5,4.0,36.0,24.0,18.0,29.0,18.0,13.0,8.0,13.0,40,30,L,L,L,W,W,L,D,L,D,L,24,N1
6562,2023-03-03,Vitesse,AZ Alkmaar,0.0,1.0,2,0.0,1.0,A,3.2,2.25,3.4,28.0,49.0,41.0,28.0,13.0,28.0,18.0,12.0,23,47,L,W,L,L,W,W,D,D,W,D,24,N1
6561,2023-03-03,Utrecht,For Sittard,1.0,2.0,2,0.0,0.0,D,1.57,5.75,4.2,38.0,29.0,35.0,40.0,15.0,9.0,17.0,15.0,37,26,W,L,D,L,L,W,W,D,D,W,24,N1
6557,2023-02-26,For Sittard,Feyenoord,2.0,4.0,2,0.0,3.0,A,6.5,1.44,4.75,27.0,49.0,36.0,20.0,9.0,25.0,12.0,12.0,26,49,L,W,W,W,D,D,W,D,W,W,23,N1
6558,2023-02-26,FC Emmen,Go Ahead Eagles,2.0,2.0,1,1.0,1.0,D,2.38,3.2,3.2,18.0,31.0,38.0,37.0,7.0,18.0,23.0,17.0,17,25,D,W,L,L,D,W,L,L,W,L,23,N1
6560,2023-02-26,PSV Eindhoven,Twente,3.0,1.0,0,1.0,0.0,H,1.65,5.25,4.0,57.0,35.0,27.0,15.0,24.0,18.0,14.0,7.0,43,40,D,L,W,W,D,D,W,D,L,D,23,N1
6559,2023-02-26,Vitesse,Ajax,1.0,2.0,2,1.0,1.0,D,5.5,1.5,4.75,27.0,63.0,39.0,22.0,12.0,29.0,17.0,11.0,23,46,L,W,W,W,D,W,W,W,D,D,23,N1
6556,2023-02-25,Nijmegen,Volendam,3.0,0.0,0,0.0,0.0,D,1.57,5.75,4.0,27.0,25.0,22.0,49.0,9.0,10.0,13.0,23.0,27,20,W,W,D,L,L,D,D,W,L,D,23,N1
6555,2023-02-25,AZ Alkmaar,Cambuur,2.0,1.0,0,1.0,0.0,H,1.25,12.0,5.5,47.0,12.0,27.0,37.0,27.0,4.0,12.0,17.0,44,13,L,L,W,D,D,L,D,L,W,W,23,N1
6554,2023-02-25,Heerenveen,Waalwijk,1.0,4.0,2,1.0,0.0,H,1.91,4.0,3.5,23.0,35.0,25.0,35.0,12.0,14.0,13.0,11.0,30,29,W,W,L,L,L,D,L,W,L,W,23,N1
6553,2023-02-25,Groningen,Excelsior,3.0,0.0,0,1.0,0.0,H,1.85,4.0,3.8,22.0,20.0,48.0,51.0,13.0,11.0,15.0,25.0,14,20,D,L,L,L,D,D,L,L,L,L,23,N1
6552,2023-02-24,Sparta Rotterdam,Utrecht,0.0,3.0,2,0.0,0.0,D,2.63,2.6,3.4,32.0,35.0,22.0,35.0,11.0,15.0,9.0,17.0,37,34,L,D,W,L,D,W,D,D,D,W,23,N1
6551,2023-02-19,Excelsior,Nijmegen,0.0,3.0,2,0.0,1.0,A,3.3,2.2,3.4,20.0,24.0,48.0,22.0,11.0,8.0,24.0,13.0,20,24,L,D,D,L,L,D,L,L,W,W,22,N1
6550,2023-02-19,Ajax,Sparta Rotterdam,4.0,0.0,0,2.0,0.0,H,1.22,12.0,7.0,59.0,32.0,22.0,18.0,27.0,11.0,11.0,7.0,43,37,W,W,W,D,W,D,D,D,D,W,22,N1
6549,2023-02-19,Utrecht,PSV Eindhoven,2.0,2.0,1,1.0,1.0,D,3.8,1.85,4.0,33.0,55.0,33.0,25.0,14.0,23.0,16.0,13.0,33,42,L,W,W,D,D,W,W,L,L,W,22,N1
